0.1,0
0.1,1
90,4
750,17
850,22
940,28
1040,33
1130,37
1220,40
1700,83
1790,95
1890,105
1980,112
2070,111
2170,110
2640,117
2740,119
2830,119
2930,117
3020,110
3110,102
3870,38
3960,34
4060,32
4150,30
5190,17
5290,16
5670,15
5760,16
5850,15
5950,15
4250,29
4340,28
4810,19
4910,18
5000,18
5100,17
6040,16
6140,17
9070,10
9160,9
9260,9
9350,9
9440,9
9540,8
9630,7
9730,7
9820,8
9920,8
10010,8
10110,7
10200,6
10290,5
10390,4
10480,4
10580,3
10670,2
10770,1
10860,0
10960,-1
11050,-3
11140,-2
11240,0
11330,2
11430,4
11520,6
11620,6
11710,3
11810,2
11900,4
12000,8
12090,9
12180,8
12280,7
12370,7
12750,6
12850,5
12940,5
13030,4
13130,4
13220,4
13700,2
13790,2
13880,2
13980,2
14070,1
14170,1
14640,-1
14730,-1
14830,-2
14920,-2
15020,-3
15110,-3
15870,-4
15960,-4
16060,-4
16150,-5
16250,-5
16340,-6
16810,-7
16910,-7
17000,-8
17100,-9
17190,-10
17290,-11
17660,-14
17760,-15
17850,-15
17950,-14
18040,-13
18140,-13
18610,-12
18700,-11
18800,-11
18890,-11
18990,-11
19080,-12
19840,-18
19930,-19
20030,-20
20120,-21
20210,-22
20310,-22
20780,-26
20880,-27
20970,-27
21070,-28
21160,-29
21250,-30
21730,-38
21820,-42
21920,-46
22010,-49
22100,-51
22200,-54
22580,-60
